ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Predicted_Segmentation
464654,Female,1,40,0,4,1.0,2,4.0,Cat_4,A,D
464664,Male,1,43,0,1,0.0,2,5.0,Cat_4,C,B
464666,Male,1,40,1,1,3.0,2,3.0,Cat_4,B,B
464670,Male,1,39,0,1,1.0,2,4.0,Cat_4,B,B
464673,Male,1,49,0,4,1.0,1,7.0,Cat_2,D,D
464674,Male,1,51,0,3,0.0,2,5.0,Cat_4,D,B
464675,Female,1,39,0,4,1.0,2,9.0,Cat_4,A,D
464677,Male,1,23,0,0,1.0,0,5.0,Cat_4,B,D
464683,Male,1,53,0,4,0.0,2,6.0,Cat_4,A,A
464684,Female,0,35,0,4,9.0,0,5.0,Cat_4,B,D
464685,Male,0,35,0,4,2.0,0,4.0,Cat_4,A,D
464688,Male,1,30,1,4,1.0,0,9.0,Cat_4,C,D
464690,Male,1,39,0,4,2.0,2,0.0,Cat_4,A,D
464691,Male,0,38,1,3,1.0,0,3.0,Cat_4,A,A
464692,Female,0,53,0,4,0.0,0,1.0,Cat_3,A,D
464693,Female,0,36,1,4,8.0,0,1.0,Cat_4,C,A
464695,Male,0,33,0,4,0.0,0,4.0,Cat_4,A,D
464696,Female,0,40,1,4,1.0,0,1.0,Cat_4,C,A
464697,Female,1,36,1,3,0.0,2,4.0,Cat_4,D,C
464699,Male,0,31,0,4,1.0,0,5.0,Cat_4,A,D
464701,Male,0,31,0,4,1.0,0,2.0,Cat_4,A,D
464704,Male,1,41,1,0,0.0,2,4.0,Cat_4,C,B
464707,Male,1,48,0,2,0.0,2,4.0,Cat_4,D,B
464711,Female,1,38,1,3,5.0,2,3.0,Cat_1,D,C
464712,Male,1,49,0,3,1.0,0,5.0,Cat_4,A,A
464722,Male,1,42,1,4,1.0,0,0.0,Cat_4,A,B
464726,Male,1,28,1,4,14.0,1,9.0,Cat_4,D,D
464728,Male,1,51,0,1,0.0,1,4.0,Cat_4,C,B
464732,Male,1,41,0,3,1.0,2,2.0,Cat_4,C,B
464737,Female,1,57,0,4,0.0,2,6.0,Cat_4,C,A
464739,Male,1,67,1,3,0.0,0,1.0,Cat_4,C,B
464746,Male,1,29,0,4,3.0,2,5.0,Cat_4,D,D
464752,Female,1,46,0,4,,0,1.0,Cat_4,A,A
464755,Male,1,49,1,3,0.0,1,2.0,Cat_6,C,C
464756,Female,0,28,0,4,6.0,0,3.0,Cat_4,A,D
464758,Female,1,48,0,4,1.0,2,4.0,Cat_4,B,B
464760,Female,1,51,0,4,5.0,2,4.0,Cat_4,C,B
464765,Female,1,48,0,4,5.0,2,6.0,Cat_4,D,A
464766,Female,1,48,0,4,5.0,2,5.0,Cat_4,A,B
464769,Female,0,52,0,4,9.0,2,4.0,Cat_4,D,B
464772,Female,1,39,0,4,8.0,2,4.0,Cat_4,D,B
464774,Female,1,50,0,4,7.0,2,5.0,Cat_4,B,B
464780,Female,0,33,0,4,1.0,0,9.0,Cat_4,B,D
464790,Female,0,35,1,3,,0,1.0,Cat_4,D,A
464792,Male,1,30,0,4,2.0,1,5.0,Cat_4,B,D
464794,Female,1,46,0,4,8.0,2,0.0,Cat_4,C,A
464799,Male,0,36,0,4,0.0,0,4.0,Cat_4,B,D
464802,Male,0,43,0,1,0.0,0,1.0,Cat_4,D,A
464804,Male,1,26,0,1,1.0,0,1.0,Cat_4,A,A
464806,Male,1,33,0,4,0.0,0,2.0,Cat_4,D,A
464809,Male,1,50,0,1,,2,5.0,Cat_4,B,B
464812,Female,1,49,1,4,1.0,1,5.0,Cat_4,D,C
464813,Male,1,48,1,4,6.0,2,5.0,Cat_6,A,C
464817,Male,0,31,1,3,5.0,0,1.0,Cat_4,D,A
464818,Female,1,38,0,4,,2,2.0,Cat_4,A,A
464825,Female,0,21,0,0,5.0,0,1.0,Cat_4,D,D
464827,Female,1,50,0,1,8.0,2,5.0,Cat_4,B,B
464828,Male,0,23,0,0,9.0,0,6.0,Cat_4,B,D
464831,Female,1,21,0,0,0.0,0,2.0,Cat_4,D,D
464832,Male,1,71,0,4,1.0,0,0.0,Cat_4,C,A
464835,Male,0,20,0,0,0.0,0,6.0,Cat_4,D,D
464836,Female,0,32,0,4,7.0,1,5.0,Cat_4,A,D
464845,Male,1,29,0,4,0.0,2,3.0,Cat_4,A,D
464849,Male,1,42,1,3,0.0,2,4.0,Cat_4,A,B
464851,Male,0,20,0,4,0.0,0,6.0,Cat_4,B,D
464852,Male,1,36,0,4,1.0,0,6.0,Cat_4,D,A
464854,Female,1,42,0,4,0.0,1,6.0,Cat_4,B,A
464857,Male,0,18,0,0,7.0,0,4.0,Cat_4,B,D
464861,Male,0,25,0,4,,0,2.0,Cat_4,A,D
464864,Female,0,30,0,4,10.0,0,8.0,Cat_4,D,D
464865,Female,0,28,0,4,9.0,0,9.0,Cat_4,A,D
464868,Male,1,42,1,1,7.0,0,6.0,Cat_4,B,A
464872,Male,1,38,1,3,1.0,0,4.0,Cat_4,C,A
464873,Male,1,42,1,3,1.0,2,2.0,Cat_4,C,C
464876,Female,1,52,0,4,,2,5.0,Cat_4,B,B
464879,Female,1,29,1,4,0.0,2,2.0,Cat_4,C,A
464884,Male,1,40,1,3,1.0,0,2.0,Cat_4,A,B
464885,Female,0,38,0,4,1.0,0,2.0,Cat_4,C,D
464886,Male,1,37,1,4,1.0,2,4.0,Cat_4,C,C
464902,Female,1,65,0,4,1.0,0,1.0,Cat_4,B,D
464905,Male,0,81,0,4,,1,2.0,Cat_4,C,A
464907,Male,0,59,1,4,0.0,2,2.0,Cat_4,A,B
464910,Female,1,47,1,3,1.0,2,5.0,Cat_4,B,C
464911,Male,1,57,1,3,0.0,2,3.0,Cat_4,C,C
464915,Male,1,39,1,4,,1,4.0,Cat_4,B,B
464916,Female,0,32,0,4,8.0,1,2.0,Cat_4,D,D
464919,Male,1,37,1,3,9.0,0,1.0,Cat_4,A,B
464920,Male,0,39,1,3,4.0,0,1.0,Cat_4,A,A
464921,Male,1,39,0,4,1.0,2,5.0,Cat_4,D,A
464925,Male,0,60,0,4,7.0,2,2.0,Cat_4,A,A
464927,Female,1,70,1,3,1.0,2,2.0,Cat_4,D,C
464932,Male,1,51,1,4,9.0,0,1.0,Cat_4,C,A
464938,Male,1,48,0,3,1.0,0,3.0,Cat_4,B,A
464939,Male,0,43,0,1,0.0,0,1.0,Cat_4,B,A
464940,Female,1,29,0,4,1.0,0,2.0,Cat_4,A,A
464944,Female,1,43,1,1,0.0,0,2.0,Cat_4,B,A
464947,Male,0,25,0,4,5.0,0,1.0,Cat_4,D,D
464957,Female,1,75,0,4,0.0,0,1.0,Cat_4,B,D
464960,Female,0,22,0,0,0.0,0,5.0,Cat_4,C,D
464961,Male,1,86,0,4,1.0,0,1.0,Cat_4,B,A
464963,Female,1,50,1,1,1.0,0,2.0,Cat_4,D,A
464972,Male,1,73,0,4,1.0,1,9.0,Cat_4,C,A
464973,Male,0,87,0,4,1.0,0,2.0,Cat_4,A,A
464981,Male,1,49,1,3,0.0,2,4.0,Cat_6,C,C
464987,Male,1,46,1,4,1.0,1,5.0,Cat_6,D,B
464990,Male,1,73,0,4,0.0,1,2.0,Cat_6,D,A
464991,Female,1,87,1,4,1.0,1,2.0,Cat_6,A,C
464995,Male,1,53,0,4,2.0,1,4.0,Cat_4,A,B
465001,Male,1,84,1,4,1.0,1,2.0,Cat_6,B,C
465005,Male,1,47,1,4,3.0,1,3.0,Cat_6,C,C
465012,Male,1,59,0,4,1.0,1,4.0,Cat_6,B,B
465014,Male,1,82,0,4,1.0,0,1.0,Cat_6,A,A
465022,Female,1,71,1,4,0.0,1,2.0,Cat_6,C,C
465023,Male,1,39,1,3,9.0,2,2.0,Cat_2,B,C
465026,Female,0,25,0,4,0.0,0,2.0,Cat_6,B,D
465032,Male,1,67,1,4,1.0,1,2.0,Cat_6,C,C
465035,Female,1,83,1,4,13.0,1,2.0,Cat_6,B,C
465038,Male,1,49,0,4,0.0,1,4.0,Cat_6,B,B
465039,Female,1,87,0,4,0.0,1,2.0,Cat_6,A,A
465040,Male,1,69,0,4,1.0,2,2.0,Cat_6,D,B
465045,Male,1,40,1,1,9.0,2,2.0,Cat_6,B,B
465056,Male,1,87,1,4,1.0,1,2.0,Cat_6,A,C
465069,Male,1,68,1,0,0.0,2,3.0,Cat_6,A,C
465075,Female,1,43,1,3,,2,2.0,Cat_6,A,C
465076,Male,1,67,1,3,0.0,1,5.0,Cat_6,A,C
465079,Male,1,80,1,4,1.0,0,1.0,Cat_6,D,A
465082,Male,1,65,1,4,1.0,0,1.0,Cat_3,D,B
465087,Male,0,29,1,4,0.0,0,4.0,Cat_6,A,D
465091,Male,1,60,1,1,,2,3.0,Cat_6,B,C
465092,Male,1,72,1,4,1.0,1,2.0,Cat_6,D,C
465093,Male,1,57,1,4,0.0,0,1.0,Cat_6,D,A
465095,Male,1,47,1,4,1.0,1,4.0,Cat_6,C,C
465099,Male,1,39,0,1,1.0,2,2.0,Cat_6,B,C
465100,Male,1,62,1,3,0.0,1,2.0,Cat_6,B,C
465101,Female,1,81,1,4,1.0,0,1.0,Cat_6,A,A
465105,Male,1,65,0,4,8.0,2,2.0,Cat_6,C,B
465109,Male,0,47,0,4,,0,2.0,Cat_6,D,D
465111,Female,1,40,1,3,8.0,2,2.0,Cat_6,A,C
465112,Female,1,86,0,4,0.0,1,2.0,Cat_6,D,A
465113,Male,1,67,1,4,0.0,1,2.0,Cat_4,B,C
465119,Female,1,45,1,3,0.0,2,5.0,Cat_6,B,C
465120,Female,0,27,1,0,1.0,0,4.0,Cat_6,D,D
465121,Female,0,32,1,3,7.0,0,1.0,Cat_3,D,A
465122,Female,1,41,1,3,3.0,2,2.0,Cat_6,A,C
465124,Female,1,27,1,0,6.0,2,2.0,Cat_6,D,A
465128,Female,1,58,0,3,0.0,2,3.0,Cat_6,A,C
465134,Female,1,61,1,1,1.0,2,5.0,Cat_6,B,B
465136,Male,1,52,1,3,0.0,2,2.0,Cat_6,A,C
465144,Male,0,25,1,4,8.0,0,1.0,Cat_6,D,D
465147,Male,0,33,1,0,2.0,0,3.0,Cat_6,D,D
465148,Male,0,31,0,3,0.0,0,0.0,,A,A
465150,Male,0,37,1,1,1.0,0,1.0,Cat_6,D,A
465153,Male,1,38,1,3,1.0,2,2.0,Cat_6,B,C
465155,Male,1,81,1,4,0.0,0,1.0,Cat_6,B,A
465160,Male,1,61,1,4,0.0,1,3.0,Cat_6,D,C
465164,Male,0,20,0,0,0.0,0,3.0,Cat_6,D,D
465171,Female,1,48,1,3,8.0,1,4.0,Cat_6,C,C
465172,Female,1,43,1,3,8.0,2,2.0,Cat_6,D,C
465175,Female,0,22,0,4,0.0,0,4.0,Cat_6,D,D
465176,Female,1,63,1,3,1.0,2,4.0,Cat_6,A,C
465181,Female,0,25,1,0,8.0,0,1.0,Cat_4,D,D
465182,Female,0,73,1,4,1.0,0,1.0,Cat_6,A,B
465186,Female,1,43,0,3,4.0,2,4.0,Cat_1,A,B
465187,Female,1,39,0,4,1.0,2,4.0,Cat_4,C,B
465188,Female,1,49,1,3,0.0,2,4.0,Cat_6,B,C
465189,Female,1,83,1,4,1.0,1,2.0,Cat_6,C,C
465194,Male,0,22,0,0,9.0,0,6.0,Cat_2,D,D
465196,Female,0,31,1,3,2.0,0,2.0,Cat_4,D,A
465197,Female,1,60,1,3,1.0,1,4.0,Cat_6,C,C
465201,Male,1,42,1,1,1.0,2,4.0,Cat_3,A,B
465202,Male,0,25,0,1,7.0,0,4.0,Cat_6,B,D
465203,Male,0,29,1,0,3.0,0,3.0,Cat_6,D,D
465204,Male,1,29,1,0,1.0,0,2.0,Cat_6,B,D
465213,Male,1,39,1,1,2.0,2,2.0,Cat_6,C,B
465214,Male,1,33,0,4,14.0,0,1.0,Cat_6,D,A
465216,Male,1,35,1,4,9.0,1,4.0,Cat_6,A,C
465226,Male,1,38,0,1,2.0,0,3.0,Cat_6,D,A
465228,Male,1,59,1,3,1.0,1,2.0,Cat_6,C,C
465231,Male,1,67,0,3,1.0,2,2.0,Cat_6,B,C
465236,Male,1,45,1,3,1.0,0,1.0,Cat_6,A,C
465237,Male,1,70,1,4,,1,2.0,Cat_6,D,C
465242,Male,0,19,0,0,5.0,0,4.0,Cat_3,A,D
465249,Female,0,23,0,0,0.0,0,4.0,Cat_6,B,D
465254,Male,0,22,0,0,1.0,0,4.0,Cat_7,D,D
465261,Female,0,23,1,0,1.0,0,4.0,Cat_1,D,D
465264,Male,1,80,0,4,0.0,0,1.0,Cat_6,D,D
465267,Male,1,40,0,4,14.0,2,5.0,Cat_4,A,A
465274,Male,0,36,1,3,0.0,0,1.0,Cat_4,A,B
465285,Female,1,31,0,4,8.0,0,4.0,Cat_6,C,D
465288,Female,1,20,0,4,1.0,0,2.0,Cat_4,A,D
465289,Male,1,31,1,4,1.0,1,2.0,Cat_6,A,A
465290,Male,1,50,1,4,0.0,1,5.0,Cat_6,A,B
465294,Male,1,67,0,4,0.0,0,2.0,Cat_6,B,D
465295,Female,0,43,1,4,9.0,2,1.0,Cat_6,B,A
465296,Female,1,85,1,4,5.0,1,3.0,Cat_6,A,C
465303,Female,1,65,1,3,1.0,2,3.0,Cat_2,A,C
465306,Male,1,71,0,4,1.0,2,4.0,Cat_2,D,B
465310,Female,0,20,0,0,1.0,0,6.0,Cat_4,D,D
465319,Male,0,20,0,0,0.0,0,5.0,Cat_6,D,D
465326,Male,1,87,1,3,,0,1.0,Cat_6,A,A
465333,Female,1,37,1,3,4.0,0,2.0,Cat_7,C,C
465335,Male,1,59,0,1,1.0,2,2.0,Cat_7,C,B
465340,Female,0,29,1,3,3.0,0,4.0,Cat_2,A,D
465342,Male,1,85,1,4,0.0,1,2.0,Cat_6,D,A
465344,Female,1,72,1,4,1.0,1,2.0,Cat_6,D,C
465345,Female,0,42,1,3,0.0,0,0.0,Cat_6,A,A
465351,Female,1,45,1,3,9.0,2,2.0,Cat_6,A,C
465352,Male,1,59,1,1,1.0,2,4.0,Cat_6,B,B
465354,Male,0,19,0,4,0.0,0,5.0,Cat_2,A,D
465357,Female,1,47,1,3,0.0,2,3.0,Cat_6,B,C
465358,Female,1,73,1,3,0.0,1,2.0,Cat_6,A,C
465359,Female,1,42,0,3,1.0,0,1.0,Cat_6,C,A
465364,Female,0,37,1,4,7.0,0,5.0,Cat_2,A,D
465366,Female,0,38,1,3,8.0,0,1.0,Cat_6,D,A
465371,Female,0,41,1,3,1.0,0,1.0,Cat_6,A,A
465372,Female,0,40,1,1,0.0,0,1.0,Cat_6,A,A
465383,Female,1,30,1,1,0.0,0,4.0,Cat_6,D,A
465384,Male,1,56,1,3,0.0,1,2.0,Cat_6,B,C
465391,Female,1,65,1,4,1.0,1,2.0,Cat_6,B,C
465393,Male,1,35,1,3,5.0,2,2.0,Cat_6,D,C
465395,Female,1,37,0,4,0.0,2,5.0,Cat_4,A,B
465399,Male,0,36,1,1,0.0,0,1.0,Cat_4,B,A
465405,Female,0,26,1,4,1.0,1,4.0,Cat_2,A,D
465408,Male,0,25,0,4,,0,4.0,Cat_6,D,D
465410,Male,0,30,0,0,0.0,0,4.0,Cat_5,D,D
465417,Male,1,37,1,1,,2,2.0,Cat_4,D,B
465419,Male,0,30,0,3,0.0,0,3.0,Cat_6,A,A
465423,Male,1,46,1,1,1.0,2,4.0,Cat_7,D,C
465428,Female,0,38,1,4,1.0,0,1.0,Cat_4,C,A
465433,Female,0,40,1,3,,0,1.0,Cat_2,A,A
465435,Female,0,31,1,3,5.0,0,1.0,Cat_6,A,A
465437,Male,1,45,1,4,4.0,1,5.0,Cat_6,A,C
465440,Male,1,55,0,4,1.0,0,5.0,Cat_6,A,A
465441,Female,1,51,1,4,2.0,0,1.0,Cat_4,B,A
465445,Female,0,29,1,4,5.0,0,7.0,Cat_6,A,D
465458,Female,1,74,1,3,1.0,1,2.0,Cat_6,C,C
465461,Male,1,69,0,1,1.0,2,3.0,Cat_6,D,B
465463,Female,0,28,0,4,,0,5.0,Cat_2,B,D
465464,Male,1,41,1,4,0.0,2,0.0,Cat_4,C,C
465467,Male,0,29,0,0,1.0,0,3.0,Cat_6,A,D
465471,Male,1,39,1,3,0.0,0,1.0,Cat_6,C,B
465472,Female,1,74,0,1,,1,3.0,Cat_6,D,B
465473,Female,0,59,1,3,4.0,0,1.0,Cat_6,D,B
465477,Male,0,27,0,0,1.0,0,3.0,Cat_2,A,D
465479,Male,0,33,0,3,0.0,0,1.0,Cat_4,B,A
465482,Male,0,31,0,1,9.0,0,2.0,Cat_2,C,D
465483,Male,1,46,0,3,0.0,2,3.0,Cat_6,A,C
465484,Female,1,63,1,3,0.0,0,2.0,Cat_6,A,B
465488,Male,0,22,0,0,1.0,0,4.0,Cat_6,A,D
465489,Female,0,53,1,4,1.0,0,5.0,Cat_6,D,C
465492,Male,1,59,0,1,1.0,0,1.0,Cat_2,D,A
465496,Male,1,84,1,4,,0,2.0,Cat_2,C,B
465505,Male,1,63,1,3,1.0,2,4.0,Cat_6,A,C
465507,Male,1,35,1,3,8.0,0,1.0,Cat_6,C,A
465508,Male,0,21,0,0,1.0,0,4.0,Cat_6,D,D
465510,Male,1,67,0,4,0.0,1,2.0,Cat_6,C,A
465518,Female,1,41,1,3,1.0,2,3.0,Cat_4,C,C
465520,Female,0,27,1,3,0.0,0,8.0,Cat_2,A,C
465521,Female,1,53,1,3,1.0,2,2.0,Cat_7,D,C
465522,Female,0,33,1,0,4.0,0,8.0,Cat_5,D,C
465529,Female,0,32,0,4,0.0,0,4.0,Cat_6,A,D
465538,Male,1,59,0,2,5.0,1,2.0,Cat_6,B,B
465539,Female,1,50,1,3,1.0,1,5.0,Cat_6,D,C
465541,Female,1,50,1,3,1.0,2,4.0,Cat_7,D,C
465543,Female,1,41,1,0,1.0,2,2.0,Cat_3,A,C
465547,Female,1,71,0,4,1.0,0,1.0,Cat_6,C,A
465550,Female,0,33,1,0,1.0,0,6.0,Cat_3,D,D
465551,Female,1,46,1,3,,2,2.0,Cat_3,C,C
465554,Female,0,78,1,4,1.0,0,3.0,Cat_6,D,A
465555,Female,1,69,0,4,,1,2.0,Cat_4,A,C
465558,Female,0,40,1,0,8.0,0,1.0,Cat_7,D,D
465568,Male,1,43,1,4,2.0,1,3.0,Cat_6,D,B
465569,Male,1,36,1,3,0.0,1,3.0,Cat_6,D,C
465571,Male,1,35,1,1,1.0,2,2.0,Cat_2,B,A
465577,Male,0,30,0,0,0.0,0,4.0,Cat_3,D,D
465584,Male,1,47,0,1,3.0,2,2.0,Cat_6,A,C
465586,Male,1,69,0,3,0.0,0,1.0,Cat_6,A,A
465587,Male,1,41,1,1,,0,5.0,Cat_3,C,A
465594,Male,1,33,0,4,4.0,0,6.0,Cat_3,A,D
465598,Male,0,27,1,0,6.0,0,5.0,Cat_2,C,D
465600,Male,1,38,1,4,6.0,0,2.0,Cat_3,B,A
465601,Male,1,35,1,3,,2,4.0,Cat_3,A,C
465602,Male,1,27,1,3,10.0,0,2.0,Cat_3,A,A
465603,Female,1,51,1,4,9.0,0,0.0,Cat_3,B,A
465605,Female,1,52,1,4,4.0,0,1.0,Cat_3,B,B
465611,Male,0,53,1,4,0.0,0,1.0,Cat_6,B,A
465612,Male,1,43,1,3,8.0,2,2.0,Cat_6,D,C
465616,Male,1,42,1,4,8.0,0,2.0,Cat_6,A,A
465621,Male,0,36,1,4,9.0,0,1.0,Cat_6,D,A
465625,Male,0,36,1,3,14.0,0,2.0,Cat_6,A,B
465627,Female,0,40,1,0,1.0,0,1.0,Cat_6,B,D
465629,Male,1,47,1,1,2.0,2,3.0,Cat_6,C,B
465635,Male,0,30,0,4,1.0,0,2.0,Cat_4,D,D
465638,Female,1,53,1,3,,0,0.0,Cat_3,A,A
465640,Male,1,45,1,3,5.0,2,2.0,Cat_6,B,C
465644,Male,0,33,1,0,0.0,0,5.0,Cat_6,A,D
465645,Female,0,40,1,3,8.0,0,2.0,Cat_6,A,A
465649,Female,1,36,1,4,5.0,0,1.0,Cat_6,D,B
465651,Male,0,32,0,4,0.0,0,4.0,Cat_6,A,D
465653,Female,1,51,1,3,0.0,0,2.0,Cat_6,D,B
465655,Female,0,49,1,3,0.0,0,1.0,Cat_6,C,B
465656,Male,1,81,0,4,1.0,0,0.0,Cat_6,A,B
465658,Male,1,72,1,3,1.0,2,4.0,Cat_6,A,C
465663,Female,0,70,1,3,0.0,0,2.0,Cat_6,A,B
465667,Male,0,21,0,0,0.0,0,3.0,Cat_2,D,D
465668,Male,0,21,0,0,1.0,0,5.0,Cat_4,D,D
465669,Female,1,41,0,1,4.0,2,4.0,Cat_4,A,A
465670,Female,0,49,0,4,12.0,0,1.0,Cat_4,C,D
465675,Female,0,51,0,1,0.0,0,1.0,Cat_4,C,A
465680,Male,1,28,0,0,0.0,2,5.0,Cat_4,A,D
465685,Male,0,37,1,0,5.0,0,2.0,Cat_3,D,D
465688,Female,1,63,0,3,1.0,2,3.0,Cat_3,B,C
465689,Male,0,19,0,0,8.0,0,4.0,Cat_3,A,D
465695,Female,0,32,0,0,,0,3.0,Cat_4,D,D
465697,Female,1,51,0,3,6.0,0,1.0,Cat_6,B,C
465703,Male,1,26,0,1,3.0,0,2.0,Cat_4,A,D
465704,Male,1,61,0,3,0.0,0,1.0,Cat_6,A,B
465705,Female,1,51,1,3,0.0,2,4.0,Cat_6,A,C
465706,Female,1,45,1,3,0.0,2,3.0,Cat_6,A,C
465721,Male,1,29,1,1,1.0,1,2.0,Cat_3,A,A
465722,Male,1,47,0,2,0.0,0,5.0,Cat_3,C,A
465725,Male,0,25,1,4,1.0,0,2.0,Cat_3,C,D
465727,Male,0,40,0,4,0.0,0,5.0,Cat_4,B,D
465728,Male,0,45,1,2,1.0,0,1.0,Cat_4,B,A
465733,Male,1,32,1,1,1.0,2,2.0,Cat_4,B,A
465734,Male,1,38,1,3,0.0,0,3.0,Cat_1,A,A
465736,Female,0,38,1,3,8.0,0,2.0,Cat_3,B,B
465737,Female,1,48,1,4,7.0,0,3.0,Cat_3,D,C
465740,Female,0,71,1,4,0.0,0,1.0,Cat_6,B,D
465742,Female,1,46,1,3,3.0,0,3.0,Cat_6,A,B
465751,Female,1,46,1,3,9.0,0,2.0,Cat_6,A,C
465753,Female,1,49,1,3,7.0,0,2.0,Cat_6,C,C
465766,Male,1,43,0,1,0.0,0,3.0,Cat_4,B,A
465768,Female,0,38,1,3,6.0,0,4.0,Cat_4,A,A
465769,Male,0,25,1,0,8.0,0,4.0,Cat_6,A,D
465772,Female,1,46,1,4,0.0,0,4.0,Cat_1,A,A
465775,Female,0,28,1,4,9.0,0,3.0,Cat_6,D,D
465776,Female,0,41,1,1,5.0,0,4.0,Cat_6,A,A
465777,Female,0,32,1,3,9.0,0,5.0,Cat_6,D,D
465784,Female,0,21,0,0,0.0,0,4.0,Cat_3,C,D
465788,Male,0,22,0,0,1.0,0,6.0,Cat_4,D,D
465793,Male,0,27,0,0,0.0,0,5.0,Cat_4,D,D
465797,Male,1,40,1,3,0.0,2,2.0,Cat_2,C,C
465804,Female,1,68,0,4,0.0,0,1.0,Cat_4,A,A
465809,Female,0,25,0,4,1.0,0,7.0,Cat_4,A,D
465811,Male,0,28,0,0,1.0,0,4.0,Cat_4,A,D
465813,Male,0,28,0,4,2.0,0,8.0,Cat_4,B,D
465818,Male,0,27,0,1,1.0,0,3.0,Cat_4,A,D
465823,Male,1,67,0,1,5.0,2,4.0,Cat_4,A,B
465826,Male,1,46,0,4,4.0,0,9.0,Cat_4,D,D
465828,Female,0,33,0,1,8.0,0,4.0,Cat_4,C,D
465829,Female,1,40,1,4,6.0,2,3.0,Cat_4,A,B
465830,Female,1,48,0,2,5.0,2,7.0,Cat_4,C,A
465831,Male,1,42,0,4,0.0,1,5.0,Cat_4,A,B
465837,Male,0,56,1,2,1.0,0,1.0,Cat_6,A,A
465841,Female,0,51,1,4,3.0,0,1.0,Cat_6,B,B
465848,Female,0,27,1,0,0.0,0,1.0,Cat_7,D,D
465849,Female,0,25,1,4,7.0,0,3.0,Cat_4,D,D
465851,Female,1,51,0,3,9.0,1,2.0,Cat_4,A,A
465853,Female,1,26,1,0,,2,2.0,Cat_6,B,A
465857,Female,0,35,1,4,0.0,0,1.0,Cat_6,B,A
465860,Female,0,25,1,4,1.0,0,3.0,Cat_6,A,D
465863,Male,0,30,0,0,6.0,0,3.0,Cat_6,A,D
465865,Female,0,41,1,0,9.0,0,1.0,Cat_6,D,D
465866,Male,1,42,1,3,6.0,0,3.0,Cat_6,A,A
465867,Female,1,40,1,3,8.0,1,5.0,Cat_6,A,B
465873,Male,0,36,1,1,13.0,0,1.0,Cat_6,A,A
465875,Female,0,39,1,3,9.0,0,1.0,Cat_6,B,A
465884,Male,1,40,1,4,7.0,1,3.0,Cat_6,A,C
465893,Female,1,40,1,4,1.0,2,2.0,Cat_6,D,C
465894,Male,0,28,1,3,9.0,0,6.0,Cat_6,D,B
465907,Female,0,31,1,4,8.0,0,0.0,Cat_1,D,D
465916,Male,0,41,1,3,4.0,0,1.0,Cat_6,D,A
465923,Female,0,28,1,4,9.0,0,5.0,Cat_6,A,D
465925,Male,0,30,1,0,1.0,0,1.0,Cat_6,A,D
465927,Female,0,30,1,0,1.0,0,1.0,Cat_6,D,D
465930,Female,0,38,1,3,9.0,0,2.0,Cat_6,D,B
465931,Male,1,43,1,3,7.0,0,1.0,Cat_7,A,B
465935,Male,0,29,1,1,9.0,0,1.0,Cat_6,A,D
465937,Female,0,30,1,0,9.0,0,3.0,Cat_6,A,D
465941,Male,1,27,1,0,0.0,0,2.0,Cat_6,D,D
465948,Female,1,48,1,3,0.0,2,2.0,Cat_6,B,C
465953,Female,0,51,1,3,1.0,0,1.0,Cat_6,C,B
465957,Female,0,48,1,4,0.0,0,1.0,Cat_6,A,A
465960,Female,0,28,1,4,9.0,0,1.0,Cat_6,B,D
465961,Female,0,40,1,3,3.0,0,1.0,Cat_6,A,A
465963,Male,1,51,1,3,1.0,0,2.0,Cat_6,B,B
465965,Female,1,36,0,4,8.0,0,2.0,Cat_6,A,A
465972,Female,0,51,1,4,9.0,0,1.0,Cat_6,D,B
465974,Male,1,45,1,4,5.0,1,4.0,Cat_4,A,B
465975,Male,0,40,1,3,8.0,0,1.0,Cat_6,A,A
465976,Male,0,40,1,3,0.0,0,1.0,Cat_7,B,A
465979,Male,1,41,1,3,2.0,0,2.0,Cat_6,B,A
465982,Male,1,43,1,1,0.0,2,4.0,Cat_6,C,B
465983,Male,0,21,0,0,1.0,0,3.0,Cat_6,A,D
465996,Male,0,23,0,0,1.0,0,4.0,Cat_6,D,D
465997,Female,0,31,0,4,0.0,0,3.0,Cat_6,C,D
466001,Female,1,42,1,1,6.0,0,2.0,Cat_6,B,A
466007,Male,1,61,0,3,0.0,0,1.0,Cat_7,A,B
466017,Female,1,45,1,4,0.0,0,1.0,Cat_3,A,B
466019,Female,1,63,1,3,5.0,0,1.0,Cat_3,C,B
466020,Male,1,86,0,4,0.0,0,1.0,Cat_6,B,A
466022,Female,1,67,0,4,,1,3.0,Cat_7,C,B
466023,Male,1,71,0,4,,1,3.0,Cat_7,A,B
466024,Female,1,43,0,1,14.0,0,2.0,Cat_3,A,A
466032,Male,0,28,0,1,,0,2.0,Cat_6,A,D
466042,Male,1,47,0,1,0.0,0,2.0,Cat_6,B,A
466043,Female,1,53,1,3,0.0,2,4.0,Cat_6,B,C
466046,Female,1,36,0,1,1.0,2,2.0,Cat_4,A,A
466058,Male,1,35,0,1,1.0,0,0.0,Cat_4,D,A
466069,Female,1,48,1,3,1.0,1,4.0,,B,C
466071,Female,1,60,1,3,3.0,0,3.0,Cat_4,C,C
